,Equity,Hero,Villain
0,0.5723043985986764,28.720835121333366,59.61094174069553
1,0.712707732112648,9.770338532477318,87.0985266776124
2,0.5598391210515989,58.52275303039676,85.59373459986766
3,0.7097599370326644,3.8799803943313282,30.046708167878013
4,0.8266759637414085,0.8266722854514685,94.41674401810432
5,0.43654575512982596,82.97776627178604,47.71570574219567
6,0.6196419932268988,16.949273543231048,41.50830582475346
7,0.6041953909789246,43.86969373640823,91.83878173182578
8,0.48169501297203804,43.005700122791445,38.30597194319765
9,0.5393061898746477,34.26944512640373,43.50013918743312
10,0.7219686445723358,6.010261349093737,59.36609464838596
11,0.38318123834756157,97.97617153689527,37.538084128914484
12,0.5303724928366762,29.72665108444228,39.87508251570156
13,0.4032383925087788,82.80915033879766,36.73953790162393
14,0.4867136921441686,62.560869417778356,55.73902400917788
15,0.41871390819222865,66.72193386337739,27.659818826800787
16,0.5839280477074984,26.35220848013935,52.394030180623844
17,0.5290964777947933,29.09319013136883,37.56425323822652
18,0.47741935483870973,76.74261171497186,64.14292320196152
19,0.5027586874455521,44.72913790939342,40.16894561815085
20,0.6917345519570832,8.106309747766073,62.827948622125476
21,0.5848106170686816,17.40563723295829,66.72934481382501
22,0.2809232590254488,49.09673146258234,2.94079004801322
23,0.3942890670839038,66.32954261667312,21.162199955026484
24,0.5406806180324663,52.141638304541225,66.72126920347276
25,0.4955942823575485,61.54628190173925,56.130705062424965
26,0.3954491957630443,96.03956422324164,42.145513487094
27,0.5553819105294002,49.39423912411557,67.16318422886009
28,0.5435335550772843,73.45451734149088,92.05421960710093
29,0.5141955835962146,12.785086930495037,20.810883623909415
30,0.403796970293134,83.99849404772345,26.898026039143897
31,0.49338192979090734,45.27155745848631,42.424215319928
32,0.6067085131424088,38.77510626305747,94.51656270315229
33,0.5365168539325842,44.99311160550289,68.12682624067037
34,0.5493712837508529,47.60453579642895,75.36960133382156
35,0.3858775271022561,82.82060854732542,30.447528269123936
36,0.5280942642905834,36.99697889226,39.906947523059266
37,0.3333662681553206,99.45914598248716,17.49791919662008
38,0.5054012345679013,45.896458286319195,48.78829548261335
39,0.5078894520416946,21.69598622320431,18.0614048750786
40,0.5387306832539605,49.10002776301089,58.847657203350366
41,0.32419870243052196,47.8897447129045,7.186849189514666
42,0.42367723569254934,90.79349935219734,37.96661858718925
43,0.2983606557377049,83.95573186607461,4.954996167460202
44,0.5306594677979175,30.684728918301328,33.45494504449399
45,0.485589519650655,78.14278709576581,73.71242116968016
46,0.6088564476885645,16.340756241195642,79.43009894873472
47,0.5049417751247676,61.2555318776256,57.87893654796268
48,0.4918623915797681,72.96172691647732,65.7212878873977
49,0.406179088846221,16.930578324193046,5.813050250811502
50,0.5417892878163625,53.46242974787825,64.11654918484653
51,0.2986600496277915,97.04905400813443,8.254086690816898
52,0.6343276283618582,8.857891160489316,20.762020204682297
53,0.589186012342051,26.515038824239944,56.2408663840329
54,0.35470043838285437,52.715132049516,14.920627116364892
55,0.47873893159482345,72.63901675592258,61.36733719379839
56,0.4457540334267221,42.90179616122876,24.361314073027216
57,0.6024037040685647,31.287140838252945,77.9733965022747
58,0.37793103448275867,66.47988730750761,14.496911251475908
59,0.46835198764955616,55.9243441591783,44.55443624301778
60,0.5641985033477747,58.28796783055162,80.16758888896696
61,0.8255640592386443,0.13808063606658427,92.32263998837242
62,0.6416104720349068,22.637579598772806,66.45354429348427
63,0.4595994137762579,83.900171042172,62.43941895745285
64,0.5971307851036651,38.68572452571692,86.66302282583632
65,0.36054222742344455,58.45231994755634,11.299487021860067
66,0.5114920140241527,56.977693639495776,58.90313122925285
67,0.4979578227890306,2.747266050483488,6.1623152983690925
68,0.5593649556832571,37.36913513638862,75.40149250029695
69,0.6134200815692368,11.998228547019195,50.60837380248715
70,0.5659319779593388,12.649136618289969,34.285605281667685
71,0.34302781041911473,55.69745762178782,12.243763775657722
72,0.2075,61.48375525549936,0.6317837952821037
73,0.519790454016298,38.05612642399156,37.927502051577186
74,0.6441365660564078,12.429038471070141,91.63730267424884
75,0.4703747302334706,61.0069935367642,45.516106067532746
76,0.615702479338843,32.509635536875756,78.8804635205123
77,0.40791282151973296,79.68898795971515,25.547333754456258
78,0.2037,66.98176657267034,0.11564548776233918
79,0.8387834211311003,0.1337489044192952,60.922257887308476
80,0.3670985473105614,99.17642520588313,32.23265440949231
81,0.6330581761006289,11.9125714892657,79.20225242613571
82,0.5102519039250146,80.80153443913946,87.31931207326234
83,0.6011701608971234,20.55092415877301,89.52143694936375
84,0.5843890079906451,24.268982828695318,85.85293798796171
